# twenty minutes after
#datetime			   precipitation
2007-01-01 00:00       0         
2007-01-01 00:05       0      
2007-01-01 00:10       0      
2007-01-01 00:15       0      
2007-01-01 00:20       1      
2007-01-01 00:25       1.14      
2007-01-01 00:30       1.33      
2007-01-01 00:35       2.23      
2007-01-01 00:40       2.84      
2007-01-01 00:45       5.49      
2007-01-01 00:50       9.95      
2007-01-01 00:55       4.12      
2007-01-01 01:00       2.48         
2007-01-01 01:05       1.46      
2007-01-01 01:10       1.22      
2007-01-01 01:15       1.06       
2007-01-01 01:20       1      
2007-01-01 01:25       0.95      
2007-01-01 01:30       0.91      
2007-01-01 01:35       0.87      
2007-01-01 01:40       0.84      
2007-01-01 01:45       0.81      
2007-01-01 01:50       0.78      
2007-01-01 01:55       0.75 
2007-01-01 02:00       0.73      
2007-01-01 02:05       0.71      
2007-01-01 02:10       0.69      
2007-01-01 02:15       0.67      
