#datetime			   precipitation
2007-01-01 00:00       1         
2007-01-01 00:05       1.14      
2007-01-01 00:10       1.33      
2007-01-01 00:15       2.23      
2007-01-01 00:20       2.84      
2007-01-01 00:25       5.49      
2007-01-01 00:30       9.95      
2007-01-01 00:35       4.12      
2007-01-01 00:40       2.48      
2007-01-01 00:45       1.46      
2007-01-01 00:50       1.22      
2007-01-01 00:55       1.06      
2007-01-01 01:00       1         
2007-01-01 01:05       0.95      
2007-01-01 01:10       0.91      
2007-01-01 01:15       0.87      
2007-01-01 01:20       0.84      
2007-01-01 01:25       0.81      
2007-01-01 01:30       0.78      
2007-01-01 01:35       0.75      
2007-01-01 01:40       0.73      
2007-01-01 01:45       0.71      
2007-01-01 01:50       0.69      
2007-01-01 01:55       0.67
2007-01-01 02:00       0      
2007-01-01 02:05       0      
2007-01-01 02:10       0      
2007-01-01 02:15       0  
